Location,Filename,Year,Month,Day,Hour,AQI,AQI_Class,Date,PM2.5,PM10,CO,NO2,SO2,O3
Mumbai,MH_UN_2023-03-02-08.00-1-81.jpg,2023,3,2,12,156,d_Unhealthy,2023-03-02,165.8,246.8,1018.0,45.0,70.9,342.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-48.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-15.jpg,2023,2,3,12,163,d_Unhealthy,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-19.jpg,2023,2,7,12,449,f_Severe,2023-02-07,3.0,5.3,89.0,0.3,0.1,54.0
Mumbai,MH_UnFSG_2023-03-08-11.00-1.jpg,2023,3,8,12,124,c_Unhealthy_for_Sensitive_Groups,2023-03-08,97.1,144.8,836.0,49.2,63.9,264.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-144.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-37.jpg,2023,2,3,12,163,d_Unhealthy,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-576.jpg,2023,2,21,12,56,b_Moderate,2023-02-21,26.0,37.8,303.0,8.9,11.2,152.0
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-44.jpg,2023,2,3,12,167,d_Unhealthy,2023-02-03,26.3,38.1,500.0,65.8,1.9,18.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-22.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_Good_2023-03-21-08.30-1-267.jpg,2023,3,21,12,47,a_Good,2023-03-21,9.1,13.8,245.0,15.6,3.6,110.0
"Biratnagar, Nepal",BRI_UFSG_2023-02-03- 16.00-16.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-38.jpg,2023,2,10,12,105,c_Unhealthy_for_Sensitive_Groups,2023-02-10,3.4,5.3,152.0,3.8,0.5,78.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-15.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-20.jpg,2023,2,7,12,449,f_Severe,2023-02-07,3.0,5.3,89.0,0.3,0.1,54.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-40.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Mumbai,MH_UH_2023-02-11-03.30-1-22.jpg,2023,2,11,12,154,d_Unhealthy,2023-02-11,50.5,82.9,477.0,34.0,35.6,181.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-100.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-147.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Tamil Nadu,TN_Good_2023-02-21-08.30-2-36.jpg,2023,2,21,12,29,a_Good,2023-02-21,2.1,3.2,146.0,1.6,0.3,82.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-69.jpg,2023,2,3,12,163,d_Unhealthy,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-77.jpg,2023,2,8,12,133,c_Unhealthy_for_Sensitive_Groups,2023-02-08,53.7,112.2,526.0,86.8,19.1,87.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2185.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Bengaluru,BENGR_Mod_2023-03-06-08.30-1-496.jpg,2023,3,6,12,68,b_Moderate,2023-03-06,12.6,18.6,218.0,6.5,8.2,129.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-46.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Mumbai,MH_Mod_2023-03-21-15.00-1-505.jpg,2023,3,21,12,92,b_Moderate,2023-03-21,15.9,32.0,246.0,16.3,15.8,72.0
"Biratnagar, Nepal",BRI_Un_2023-02-02- 15.00-8.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-156.jpg,2023,2,22,12,450,f_Severe,2023-02-22,2.4,4.2,128.0,0.1,0.0,83.0
Mumbai,MH_UnFSG_2023-03-18-11.00-1-232.jpg,2023,3,18,12,114,c_Unhealthy_for_Sensitive_Groups,2023-03-18,59.0,94.8,678.0,39.3,48.8,177.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1553.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-51.jpg,2023,3,9,12,134,c_Unhealthy_for_Sensitive_Groups,2023-03-09,10.4,15.2,234.0,12.8,0.9,62.0
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-90.jpg,2023,2,7,12,449,f_Severe,2023-02-07,3.0,5.3,89.0,0.3,0.1,54.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4105.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-37.jpg,2023,2,9,12,78,b_Moderate,2023-02-09,20.1,29.8,485.0,57.4,2.2,10.0
Tamil Nadu,TN_Good_2023-02-20-16.30-1-236.jpg,2023,2,20,12,43,a_Good,2023-02-20,2.1,3.0,150.0,2.1,0.4,78.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-1.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Mumbai,MH_UnFSG_2023-03-10-16.00-1-101.jpg,2023,3,10,12,141,c_Unhealthy_for_Sensitive_Groups,2023-03-10,51.1,75.7,577.0,42.8,39.8,185.0
Tamil Nadu,TN_Good_2023-02-23-08.30-1-66.jpg,2023,2,23,12,43,a_Good,2023-02-23,2.9,4.1,131.0,0.9,1.6,95.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1049.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Mumbai,MH_UnFSG_2023-02-17-13.00-1-6.jpg,2023,2,17,12,140,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-12.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Mumbai,MH_Good_2023-03-22-11.00-1-78.jpg,2023,3,22,12,49,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-35.jpg,2023,2,3,12,163,d_Unhealthy,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Mumbai,MH_UnFSG_2023-03-14-13.00-4.jpg,2023,3,14,12,138,c_Unhealthy_for_Sensitive_Groups,2023-03-14,160.7,240.3,1639.0,42.4,85.0,345.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3001.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-31.jpg,2023,2,22,12,450,f_Severe,2023-02-22,2.4,4.2,128.0,0.1,0.0,83.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-23.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-13.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-66.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Mumbai,MH_UN_2023-03-15-15.00-1-295.jpg,2023,3,15,12,162,d_Unhealthy,2023-03-15,190.5,276.6,1537.0,57.3,103.4,404.0
Mumbai,MH_UnFSG_2023-02-15-10.30-1-3.jpg,2023,2,15,12,143,c_Unhealthy_for_Sensitive_Groups,2023-02-15,82.2,119.0,737.0,40.3,51.8,253.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-33.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Mumbai,MH_Good_2023-03-22-18.00-1-91.jpg,2023,3,22,12,47,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-636.jpg,2023,2,25,12,73,b_Moderate,2023-02-25,19.2,27.9,256.0,7.8,9.3,142.0
Tamil Nadu,TN_Good_2023-02-23-08.30-2-96.jpg,2023,2,23,12,43,a_Good,2023-02-23,2.9,4.1,131.0,0.9,1.6,95.0
Mumbai,MH_Good_2023-03-23-17.00-1-183.jpg,2023,3,23,12,47,a_Good,2023-03-23,18.4,34.5,257.0,17.2,19.2,71.0
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-81.jpg,2023,3,2,12,119,c_Unhealthy_for_Sensitive_Groups,2023-03-02,8.6,16.2,185.0,2.6,1.1,86.0
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-221.jpg,2023,2,22,12,450,f_Severe,2023-02-22,2.4,4.2,128.0,0.1,0.0,83.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-29.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-43.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-429.jpg,2023,3,6,12,104,c_Unhealthy_for_Sensitive_Groups,2023-03-06,57.3,103.8,710.0,101.0,20.8,124.0
Mumbai,MH_UnFSG_2023-02-17-13.00-2-76.jpg,2023,2,17,12,140,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-69.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
Mumbai,MH_UnFSG_2023-02-17-19.00-2-12.jpg,2023,2,17,12,145,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-417.jpg,2023,3,6,12,104,c_Unhealthy_for_Sensitive_Groups,2023-03-06,57.3,103.8,710.0,101.0,20.8,124.0
Tamil Nadu,TN_Good_2023-02-20-16.30-2-11.jpg,2023,2,20,12,43,a_Good,2023-02-20,2.1,3.0,150.0,2.1,0.4,78.0
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-306.jpg,2023,2,22,12,450,f_Severe,2023-02-22,2.4,4.2,128.0,0.1,0.0,83.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-25.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Mumbai,MH_UN_2023-03-15-15.00-1-204.jpg,2023,3,15,12,162,d_Unhealthy,2023-03-15,190.5,276.6,1537.0,57.3,103.4,404.0
Bengaluru,BENGR_Mod_2023-03-06-08.30-1-246.jpg,2023,3,6,12,68,b_Moderate,2023-03-06,12.6,18.6,218.0,6.5,8.2,129.0
Tamil Nadu,TN_Good_2023-02-20-16.30-2-51.jpg,2023,2,20,12,43,a_Good,2023-02-20,2.1,3.0,150.0,2.1,0.4,78.0
Tamil Nadu,TN_Good_2023-03-21-08.30-2-73.jpg,2023,3,21,12,27,a_Good,2023-03-21,8.3,12.3,214.0,11.7,1.2,58.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2561.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Tamil Nadu,TN_Good_2023-02-27-16.30-2-76.jpg,2023,2,27,12,43,a_Good,2023-02-27,5.9,9.2,177.0,7.1,1.1,74.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-47.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
Mumbai,MH_UnFSG_2023-03-08-11.00-1-176.jpg,2023,3,8,12,124,c_Unhealthy_for_Sensitive_Groups,2023-03-08,97.1,144.8,836.0,49.2,63.9,264.0
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-21.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
Mumbai,MH_Good_2023-03-22-18.00-1-337.jpg,2023,3,22,12,47,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-23.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-45.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-209.jpg,2023,2,24,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-24,132.7,224.4,1109.0,243.3,40.8,181.0
Mumbai,MH_UnFSG_2023-03-18-11.00-1-78.jpg,2023,3,18,12,114,c_Unhealthy_for_Sensitive_Groups,2023-03-18,59.0,94.8,678.0,39.3,48.8,177.0
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-323.jpg,2023,3,16,12,154,d_Unhealthy,2023-03-16,68.5,98.7,456.0,5.4,8.3,132.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-132.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-50.jpg,2023,2,8,12,133,c_Unhealthy_for_Sensitive_Groups,2023-02-08,53.7,112.2,526.0,86.8,19.1,87.0
Tamil Nadu,TN_Good_2023-02-23-08.30-1-141.jpg,2023,2,23,12,43,a_Good,2023-02-23,2.9,4.1,131.0,0.9,1.6,95.0
Tamil Nadu,TN_Good_2023-02-21-08.30-1-81.jpg,2023,2,21,12,29,a_Good,2023-02-21,2.1,3.2,146.0,1.6,0.3,82.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-56.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
Bengaluru,BENGR_Mod_2023-03-04-08.30-1-166.jpg,2023,3,4,12,71,b_Moderate,2023-03-04,17.8,26.3,251.0,6.2,6.9,118.0
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-51.jpg,2023,3,8,12,121,c_Unhealthy_for_Sensitive_Groups,2023-03-08,21.1,30.5,475.0,70.5,1.8,17.0
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-261.jpg,2023,2,22,12,450,f_Severe,2023-02-22,2.4,4.2,128.0,0.1,0.0,83.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2681.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Bengaluru,BENGR_Mod_2023-03-06-08.30-1-326.jpg,2023,3,6,12,68,b_Moderate,2023-03-06,12.6,18.6,218.0,6.5,8.2,129.0
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-713.jpg,2023,3,2,12,223,e_Very_Unhealthy,2023-03-02,20.5,48.2,338.0,56.9,14.0,72.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-121.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-197.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-25.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
Mumbai,MH_VUN_2023-02-24-15.00-1-21.jpg,2023,2,24,12,202,e_Very_Unhealthy,2023-02-24,73.3,112.7,633.0,41.2,49.7,231.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-60.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Mumbai,MH_UN_2023-03-13-10.00-3.jpg,2023,3,13,12,197,d_Unhealthy,2023-03-13,346.5,501.1,2447.0,38.8,125.9,577.0
Mumbai,MH_VUN_2023-03-05-08.30-2-16.jpg,2023,3,5,12,284,e_Very_Unhealthy,2023-03-05,278.5,401.4,1413.0,23.7,39.9,325.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-88.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Tamil Nadu,TN_Good_2023-02-21-08.30-2-146.jpg,2023,2,21,12,29,a_Good,2023-02-21,2.1,3.2,146.0,1.6,0.3,82.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4457.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-3-64.jpg,2023,2,16,12,268,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1617.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Mumbai,MH_UnFSG_2023-03-08-11.00-1-341.jpg,2023,3,8,12,124,c_Unhealthy_for_Sensitive_Groups,2023-03-08,97.1,144.8,836.0,49.2,63.9,264.0
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-16.jpg,2023,2,24,12,68,b_Moderate,2023-02-24,11.3,16.6,250.0,9.2,10.1,126.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-257.jpg,2023,2,24,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-24,132.7,224.4,1109.0,243.3,40.8,181.0
Bengaluru,BENGR_Good_2023-02-28-08.30-1-361.jpg,2023,2,28,12,37,a_Good,2023-02-28,27.2,39.7,398.0,7.6,7.8,127.0
Tamil Nadu,TN_UN_2023-03-11-08.00-1-16.jpg,2023,3,11,12,152,d_Unhealthy,2023-03-11,4.6,7.8,155.0,2.7,0.9,90.0
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-36.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-19.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_Good_2023-02-27-08.30-1-336.jpg,2023,2,27,12,47,a_Good,2023-02-27,10.8,15.8,277.0,6.9,7.3,131.0
Mumbai,MH_UnFSG_2023-02-17-13.00-2-79.jpg,2023,2,17,12,140,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-305.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-3.jpg,2023,2,14,12,101,c_Unhealthy_for_Sensitive_Groups,2023-02-14,43.3,62.6,471.0,15.4,7.5,101.0
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-151.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-15.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
Mumbai,MH_UnFSG_2023-03-08-11.00-1-316.jpg,2023,3,8,12,124,c_Unhealthy_for_Sensitive_Groups,2023-03-08,97.1,144.8,836.0,49.2,63.9,264.0
Bengaluru,BENGR_Mod_2023-03-04-08.30-1-516.jpg,2023,3,4,12,71,b_Moderate,2023-03-04,17.8,26.3,251.0,6.2,6.9,118.0
Mumbai,MH_UN_2023-03-15-15.00-1-330.jpg,2023,3,15,12,162,d_Unhealthy,2023-03-15,190.5,276.6,1537.0,57.3,103.4,404.0
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-27.jpg,2023,2,7,12,449,f_Severe,2023-02-07,3.0,5.3,89.0,0.3,0.1,54.0
Mumbai,MH_Good_2023-03-23-17.00-10.jpg,2023,3,23,12,47,a_Good,2023-03-23,18.4,34.5,257.0,17.2,19.2,71.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2497.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-25.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-62.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.00-2-22.jpg,2023,2,16,12,268,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Tamil Nadu,TN_Good_2023-03-21-08.30-1-22.jpg,2023,3,21,12,27,a_Good,2023-03-21,8.3,12.3,214.0,11.7,1.2,58.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-373.jpg,2023,2,24,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-24,132.7,224.4,1109.0,243.3,40.8,181.0
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-41.jpg,2023,2,16,12,330,f_Severe,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-63.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-49.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-231.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
Mumbai,MH_UnFSG_2023-02-17-13.00-2-33.jpg,2023,2,17,12,140,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
Bengaluru,BENGR_Mod_2023-03-06-08.30-1-346.jpg,2023,3,6,12,68,b_Moderate,2023-03-06,12.6,18.6,218.0,6.5,8.2,129.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-4.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-2-121.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-61.jpg,2023,2,13,12,91,b_Moderate,2023-02-13,40.7,59.3,429.0,13.7,9.2,101.0
Bengaluru,BENGR_Good_2023-02-27-08.30-1-436.jpg,2023,2,27,12,47,a_Good,2023-02-27,10.8,15.8,277.0,6.9,7.3,131.0
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-131.jpg,2023,2,25,12,73,b_Moderate,2023-02-25,19.2,27.9,256.0,7.8,9.3,142.0
Mumbai,MH_Mod_2023-03-21-15.00-9.jpg,2023,3,21,12,92,b_Moderate,2023-03-21,15.9,32.0,246.0,16.3,15.8,72.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-151.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Mumbai,MH_UN_2023-03-02-08.00-6.jpg,2023,3,2,12,156,d_Unhealthy,2023-03-02,165.8,246.8,1018.0,45.0,70.9,342.0
Mumbai,MH_UnFSG_2023-03-10-16.00-1-366.jpg,2023,3,10,12,141,c_Unhealthy_for_Sensitive_Groups,2023-03-10,51.1,75.7,577.0,42.8,39.8,185.0
Mumbai,MH_UnFSG_2023-02-17-13.00-2-22.jpg,2023,2,17,12,140,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-56.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Bengaluru,BENGR_Good_2023-03-21-08.30-1-393.jpg,2023,3,21,12,47,a_Good,2023-03-21,9.1,13.8,245.0,15.6,3.6,110.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-7.jpg,2023,2,18,12,331,f_Severe,2023-02-18,24.9,48.1,246.0,27.6,8.9,84.0
Mumbai,MH_VUN_2023-02-24-15.00-1-76.jpg,2023,2,24,12,202,e_Very_Unhealthy,2023-02-24,73.3,112.7,633.0,41.2,49.7,231.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2969.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-37.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
